ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE CATEGORY,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6, CREDIT EXHAUSTION RATE , PAY_AMT1 ,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,State,Occupation,Credit Rating,Tenure,Tenure_Range,BILL_AMT_CAT,Churn_Jan,Churn_Feb,Churn_Mar,Churn_Apr,Churn_May,Churn_Jun
9592905,"5,100",Female,Graduate School,Married,41-50,0,0,0,0,0,0,23,,,,57.09,,0.01,,,,57.09,,,Ohio,Business,Prime,12, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
3686670,"1,200",Female,University,Single,41-50,2,2,2,2,2,2,"1,065",1085.28,1124.7,1161.78,1193.85,1206.9,0.95,46.5,66,65.1,60.03,48.03,48.06,California,Business,Sub Prime,11, 10 to 15 ," 1,000 to 5,000 ",0,0,0,0,0,0
8615509,"12,900",Female,Graduate School,Single,31-40,0,0,0,0,0,0,"1,233",1292.85,1340.76,1369.44,1436.52,4101.03,0.14,90,69,60,90,2700,120,Ohio,Business,Super Prime,22, 20 to 25 ," 1,000 to 5,000 ",0,0,0,0,0,0
9925897,"3,900",Female,University,Married,41-50,0,0,0,0,0,0,70,0.87,77.85,30.9,-33.63,-73.56,0,90,90,30,26.91,,60.09,Florida,Business,Near Prime,13, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
2219786,"13,500",Female,University,Married,41-50,0,0,0,0,0,0,230,398.01,562.44,741.33,993.33,1526.55,0.05,218.16,262.92,294.69,333.69,608.22,161.22,New Jersey,Business,Super Prime,45, Above25 ," Less than 1,000 ",0,0,0,0,0,0
3015953,"2,700",Female,Graduate School,Single,21-30,0,0,0,0,0,0,"2,749",2721.51,2671.59,2478.69,2122.2,2077.11,0.91,100.14,92.88,120,90,84.87,75,Massachusetts,Salaried,Near Prime,18, 15 to 20 ," 1,000 to 5,000 ",0,0,0,0,0,0
8889223,"5,700",Female,Graduate School,Married,41-50,0,0,0,0,0,0,50,146.19,104.04,821.85,,4443.6,0.2,146.19,104.16,822.09,,4443.6,196.38,Florida,Salaried,Prime,12, 10 to 15 ," 1,000 to 5,000 ",0,0,0,0,0,0
455727,"6,300",Female,Graduate School,Single,31-40,0,0,0,0,0,0,412,436.95,395.19,397.74,244.65,85.14,0.05,150,101.91,90,60,69,156.9,Pennsylvania,Salaried,Prime,20, 20 to 25 ," Less than 1,000 ",0,0,0,0,0,0
1227790,600,Female,University,Married,41-50,0,0,0,0,0,0,495,533.1,492.96,485.22,494.97,386.46,0.8,46.74,38.58,36.12,15.87,14.01,16.32,Ohio,Salaried,Deep Prime,8, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
4470344,"6,000",Female,Graduate School,Married,31-40,1,0,0,0,0,0,,,,,,,  ,,,,,,,Florida,Salaried,Prime,13, 10 to 15 ," More than 20,000 ",0,0,0,0,0,0
3470486,"4,800",Female,Graduate School,Single,21-30,0,0,0,0,0,0,,11.04,,25.5,22.89,,0,11.04,,25.5,22.89,,41.43,New York,Business,Near Prime,14, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
4974397,"6,600",Female,University,Single,21-30,0,0,0,0,0,2,"4,575",4522.26,4278.99,4120.11,4337.1,4226.43,0.66,214.47,240,150,324,,168,California,Salaried,Prime,16, 15 to 20 ," 1,000 to 5,000 ",0,0,0,0,0,0
2851868,"6,900",Female,Graduate School,Single,31-40,0,0,0,0,0,0,68,221.94,166.11,37.41,,30,0.02,221.94,166.11,37.77,,30,124.02,Washington,Business,Prime,20, 20 to 25 ," Less than 1,000 ",0,0,0,0,0,0
6382267,"8,700",Female,Graduate School,Single,31-40,0,0,0,0,0,0,45,8.97,,,13.2,,0,8.97,,,13.2,,,North Carolina,Business,Prime,20, 20 to 25 ," Less than 1,000 ",0,0,0,0,0,0
390038,"10,800",Female,Graduate School,Single,31-40,0,0,0,0,0,0,611,531.78,563.91,474.48,483.36,323.79,0.05,45,60.48,32.85,30.72,10.5,39.69,Massachusetts,Salaried,Super Prime,44, Above25 ," Less than 1,000 ",0,0,0,0,0,0
7508300,"4,800",Female,University,Married,31-40,0,0,0,0,0,0,293,85.08,24.72,28.44,18.96,9.48,0.02,85.08,24.72,28.44,,,9.48,California,Business,Near Prime,10, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
818187,"7,200",Female,University,Married,31-40,0,0,0,0,0,0,,,,,,,  ,,,,,,,Michigan,Salaried,Prime,12, 10 to 15 ," More than 20,000 ",0,0,0,0,0,0
7315117,"7,800",Female,University,Married,31-40,0,0,0,0,0,0,136,312.51,220.92,244.32,252.66,232.2,0.03,312.51,220.92,244.32,252.66,232.2,789.54,New Jersey,Salaried,Prime,15, 15 to 20 ," Less than 1,000 ",0,0,0,0,0,0
6047104,"3,000",Female,University,Married,31-40,0,0,0,0,0,0,444,303.24,240.66,291.99,518.52,256.2,0.11,60.3,34.47,92.82,30.09,30.12,12.18,New York,Business,Near Prime,18, 15 to 20 ," Less than 1,000 ",0,0,0,0,0,0
2451465,"2,100",Female,High School,Married,41-50,0,0,0,0,0,0,662,909.21,917.1,941.01,964.89,989.25,0.43,885,60,60,60,60,53.4,New Jersey,Salaried,Near Prime,22, 20 to 25 ," Less than 1,000 ",0,0,0,0,0,0
8473472,"5,100",Female,University,Single,21-30,0,0,2,0,0,0,"1,716",1781.37,860.37,876.45,582.45,585.93,0.21,96,60,90,300,60,,Georgia,Salaried,Prime,11, 10 to 15 ," 1,000 to 5,000 ",0,0,0,0,0,0
7739527,"1,200",Female,University,Single,21-30,0,0,0,0,0,0,870,731.73,408,,1320.72,560.91,0.65,39,30,,671.19,20.4,300,Massachusetts,Business,Sub Prime,11, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
7221684,"2,400",Female,University,Married,41-50,0,0,0,0,0,0,"2,365",831.99,840.27,869.31,862.68,868.86,0.46,42.99,44.67,43.71,30.48,31.38,36.33,Texas,Salaried,Near Prime,9, Less than 10 ," 1,000 to 5,000 ",0,0,0,0,0,0
62790,900,Female,Graduate School,Single,21-30,0,0,0,0,0,0,890,861.96,892.56,858.81,884.01,889.02,0.98,45,45.15,45,66,69,90,Virginia,Business,Deep Prime,12, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
6863506,"4,200",Female,Graduate School,Single,21-30,1,0,0,0,0,0,-2,-23.1,-43.98,15.66,4.26,-16.62,0,,,90,,,,Virginia,Business,Near Prime,14, 10 to 15 ," Less than 1,000 ",0,0,1,0,0,0
1424296,"6,900",Female,University,Married,21-30,0,0,0,0,0,0,742,591.36,545.25,363.27,348.48,304.02,0.07,60,57.84,30.42,30,6.09,1022.88,New Jersey,Business,Prime,14, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
481855,"6,000",Female,University,Married,31-40,0,0,0,0,0,0,"1,064",1094.4,1136.79,1177.98,1203.6,1228.83,0.19,48,60,60,45,44.37,45.12,Texas,Salaried,Prime,30, Above25 ," 1,000 to 5,000 ",0,0,0,0,0,0
7802764,"12,000",Female,Graduate School,Married,31-40,0,0,0,0,0,0,141,301.29,536.49,279.66,470.79,167.64,0.03,302.91,541.71,281.04,473.13,168.48,305.19,Michigan,Salaried,Super Prime,19, 15 to 20 ," Less than 1,000 ",0,0,0,0,0,0
7379817,"5,100",Female,University,Married,31-40,0,0,0,0,0,2,"4,103",4015.2,4145.16,4207.95,3375.87,3309.54,0.76,150,204,195,249,,126,Illinois,Business,Prime,22, 20 to 25 ," 1,000 to 5,000 ",0,0,0,0,0,0
233767,"8,100",Female,High School,Married,41-50,0,0,0,0,0,0,83,,,32.22,98.76,63.18,0.01,,,32.22,98.76,,15.24,Texas,Salaried,Prime,15, 15 to 20 ," Less than 1,000 ",0,0,0,0,0,0
8168030,900,Female,University,Married,31-40,0,0,0,0,0,0,121,151.8,69,,23.4,,0.1,159.81,69,,23.4,,,New Jersey,Business,Deep Prime,11, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
9517556,"6,000",Female,University,Single,41-50,0,0,0,0,0,0,,,,,,,  ,,,,,,18,North Carolina,Salaried,Prime,24, 20 to 25 ," More than 20,000 ",0,0,0,0,0,0
8513431,"8,400",Female,Graduate School,Single,31-40,2,0,0,0,0,0,3,5.04,,,,,0,5.04,,,,,,Illinois,Business,Prime,24, 20 to 25 ," Less than 1,000 ",0,0,0,0,0,0
3474648,"12,600",Female,University,Single,31-40,0,0,0,0,0,0,"14,292",14105.55,14454.33,14204.94,11050.14,10449,1.04,480.21,570.93,510.42,363.63,600.42,330.42,Michigan,Salaried,Super Prime,29, Above25 ," 10,000 to 20,000 ",0,0,0,0,0,0
865380,900,Female,High School,Married,41-50,2,0,0,0,0,0,910,896.55,613.59,482.28,475.32,473.55,0.71,51.06,45.93,46.32,21.06,21.72,16.71,California,Business,Deep Prime,11, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
9801406,"5,400",Female,University,Married,41-50,0,0,0,0,0,0,"3,326",2997.75,3070.77,2893.86,2905.38,2866.47,0.56,150,150.72,129,105,120,120,Washington,Salaried,Prime,18, 15 to 20 ," 1,000 to 5,000 ",0,0,0,0,0,0
6147658,"8,700",Female,University,Married,31-40,0,0,0,0,0,0,"8,537",8223.57,8255.07,5680.62,5794.89,5919.09,0.81,300,314.7,198.6,201,210,214.5,New York,Salaried,Prime,12, 10 to 15 ," 5,000 to 10,000 ",0,0,0,0,0,0
8910807,600,Female,University,Single,31-40,0,0,0,2,0,0,342,371.67,455.25,439.02,923.16,514.05,0.85,45,90,,30,60,30,New Jersey,Business,Deep Prime,7, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
4292830,"15,000",Female,High School,Married,31-40,0,0,0,0,0,0,-1,-1.2,-1.2,-1.2,239.4,618.09,0.01,,,,240.6,621.18,1102.77,Virginia,Business,Super Prime,15, 15 to 20 ," Less than 1,000 ",0,0,0,0,0,0
4339435,"10,200",Female,University,Married,41-50,0,0,0,0,0,0,"6,799",6750.99,6591.06,3985.56,3725.04,3587.04,0.51,240,276.66,150,135,135,115.02,Texas,Salaried,Super Prime,46, Above25 ," 5,000 to 10,000 ",0,0,0,0,0,0
2244790,"8,100",Female,University,Married,31-40,0,0,0,0,0,0,"2,575",2629.92,2715.45,2757.09,2815.92,2883.54,0.34,90,120,102.09,96,104.37,120,Massachusetts,Business,Prime,21, 20 to 25 ," 1,000 to 5,000 ",0,0,0,0,0,0
9536787,"4,500",Female,High School,Married,41-50,1,0,0,0,0,0,-36,1497.27,1404.72,-65.28,4314.72,4545,0.43,"1,553.16",69,65.28,4380,285,,Virginia,Business,Near Prime,17, 15 to 20 ," 1,000 to 5,000 ",0,0,0,0,0,0
9264049,"1,200",Female,University,Single,31-40,0,0,0,2,0,0,56,59.37,125.01,59.37,59.37,59.37,0.06,68.37,125.01,,59.37,59.37,53.25,Virginia,Business,Sub Prime,9, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
8955323,"10,800",Female,Graduate School,Single,31-40,0,0,0,0,0,0,188,481.86,256.17,259.95,63.96,22.35,0.02,484.26,258.9,261.3,64.26,22.44,90.9,Washington,Business,Super Prime,31, Above25 ," Less than 1,000 ",0,0,0,0,0,0
6221340,"15,000",Female,University,Married,31-40,0,0,0,0,0,0,"4,343",3902.91,4044.3,4355.46,4231.86,4060.74,0.28,601.59,570,450,301.2,450,600,Ohio,Salaried,Super Prime,50, Above25 ," 1,000 to 5,000 ",0,0,0,0,0,0
5469252,"8,400",Female,University,Single,41-50,0,0,0,0,0,0,374,417.45,2013.57,1591.32,2000.04,1843.98,0.16,419.61,2094.15,51.33,802.29,301.71,1629.54,Georgia,Business,Prime,29, Above25 ," 1,000 to 5,000 ",0,0,1,0,0,0
8684907,"1,500",Female,University,Single,41-50,0,0,0,0,0,0,"1,292",1311.87,810.24,849.72,241.32,252.42,0.53,45,45,54,15,15,15,California,Business,Sub Prime,5, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
3849714,"9,900",Female,Graduate School,Single,41-50,0,0,0,0,0,0,17,619.5,460.8,,387.69,54.48,0.03,619.5,460.8,,387.69,54.48,511.5,Washington,Business,Prime,25, Above25 ," Less than 1,000 ",0,0,0,0,0,0
9437357,"10,800",Female,High School,Single,41-50,0,0,0,0,0,0,457,796.32,1089.03,1376.49,503.67,184.77,0.07,803.88,1097.46,1383.36,506.19,185.7,665.01,New Jersey,Salaried,Super Prime,32, Above25 ," Less than 1,000 ",0,0,0,0,0,0
9329828,"10,200",Female,High School,Married,31-40,0,0,0,0,0,0,"5,831",5494.17,5374.68,5114.73,4751.1,4550.55,0.51,210,270,270,210,180,162,Pennsylvania,Business,Super Prime,23, 20 to 25 ," 5,000 to 10,000 ",0,0,0,1,0,0
435427,"15,000",Female,Graduate School,Single,21-30,0,0,0,0,0,0,43,38.79,33.33,35.25,94.86,49.14,0,38.79,33.33,35.25,94.86,0.99,60,Ohio,Salaried,Super Prime,29, Above25 ," Less than 1,000 ",0,0,0,0,0,0
7705416,"8,100",Female,Graduate School,Single,31-40,0,0,2,0,0,0,"2,026",1635.69,565.95,1347.24,585.24,475.8,0.14,120.75,0.15,1020,,,,New Jersey,Business,Prime,12, 10 to 15 ," 1,000 to 5,000 ",0,0,0,0,0,0
1022427,"3,600",Female,High School,Married,31-40,0,0,0,0,0,0,"3,072",3249,3256.14,2844.99,1472.34,1219.29,0.7,225,150,123.63,60,60,60,Virginia,Salaried,Near Prime,16, 15 to 20 ," 1,000 to 5,000 ",0,0,1,0,0,0
2028390,"4,200",Female,University,Married,31-40,0,0,0,0,0,0,17,44.94,34.17,11.4,70.2,25.11,0.01,44.94,34.17,11.4,70.2,25.11,11.4,Pennsylvania,Salaried,Near Prime,13, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
1313341,"6,000",Female,University,Single,21-30,0,0,0,0,0,0,191,174.9,217.62,214.92,137.28,173.76,0.03,174.9,217.62,214.92,140.25,173.76,155.88,Michigan,Salaried,Prime,27, Above25 ," Less than 1,000 ",0,0,0,0,0,0
4556979,"1,500",Female,High School,Married,41-50,0,0,0,0,0,0,602,565.98,646.47,784.89,800.52,832.59,0.47,39.51,90,150,28.68,45,90,New York,Business,Sub Prime,13, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
2571685,"6,600",Female,Graduate School,Single,21-30,0,0,0,0,0,0,"1,664",1323.27,989.34,912.45,841.14,770.07,0.16,90,150,405,420,405,405,Florida,Salaried,Prime,24, 20 to 25 ," 1,000 to 5,000 ",0,1,0,0,0,0
1156557,"2,400",Female,Graduate School,Single,41-50,0,0,0,0,0,0,"2,429",2333.49,-14.34,-52.17,37.83,37.83,0.33,46.68,,,127.83,37.83,16.2,Pennsylvania,Salaried,Near Prime,10, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
5610465,"6,000",Female,High School,Others,41-50,0,0,0,0,0,0,12,72.9,,11.97,41.88,,0.01,72.9,,11.97,41.88,,,Pennsylvania,Business,Prime,10, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
7640027,600,Female,Graduate School,Single,21-30,1,0,0,0,0,0,,74.82,119.01,40.92,18,,0.11,74.82,119.01,41.1,18,,,Washington,Salaried,Deep Prime,10, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
1022367,"7,800",Female,Graduate School,Single,21-30,2,2,0,0,0,0,24,11.88,11.88,11.88,23.76,11.88,0,,11.88,11.88,23.76,,11.88,California,Salaried,Prime,26, Above25 ," Less than 1,000 ",0,0,0,0,0,0
9236253,"12,900",Female,Graduate School,Single,21-30,0,0,0,0,0,0,"3,342",3422.13,3502.47,3549.57,3640.53,3756.75,0.27,180,180,150,150,180,150,North Carolina,Business,Super Prime,24, 20 to 25 ," 1,000 to 5,000 ",0,0,0,0,1,0
6590258,"10,800",Female,Graduate School,Married,31-40,0,0,0,0,0,0,643,933.12,537.54,577.77,807.72,571.47,0.06,933.3,537.54,583.77,807.72,571.47,229.44,Florida,Salaried,Super Prime,43, Above25 ," Less than 1,000 ",0,0,0,0,0,0
2014315,"15,000",Female,Graduate School,Single,21-30,0,0,0,0,0,0,497,329.94,132.15,278.22,319.26,359.58,0.02,332.25,132.15,278.22,120,150,1617.54,Texas,Business,Super Prime,31, Above25 ," Less than 1,000 ",0,0,0,0,0,0
3656567,"1,500",Female,High School,Married,41-50,1,2,0,0,0,0,"1,493",1415.73,1482.66,1487.58,900.69,851.19,0.85,,90,45,150,60,60,Pennsylvania,Business,Sub Prime,6, Less than 10 ," 1,000 to 5,000 ",0,0,0,0,0,0
7860361,"1,500",Female,University,Married,41-50,0,0,0,0,0,0,"1,385",1414.65,1441.56,1484.73,858.54,876.51,0.83,52.65,60,68.85,30,31.44,31.74,Virginia,Business,Sub Prime,5, Less than 10 ," 1,000 to 5,000 ",0,0,0,0,0,0
7652630,"10,800",Female,Graduate School,Single,31-40,0,0,0,0,0,0,0,-0.09,-0.09,-0.09,-0.09,17.91,0,,,,,18,17.7,Texas,Salaried,Super Prime,43, Above25 ," Less than 1,000 ",0,0,0,0,0,0
6706685,300,Female,High School,Single,31-40,0,0,0,0,0,0,110,148.35,184.71,215.16,241.44,249.54,0.64,45,39,33.72,30,12,15,Ohio,Salaried,Deep Prime,10, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
8554745,"6,600",Female,Graduate School,Single,31-40,1,0,0,0,0,0,,121.44,147.75,376.62,31.08,15.66,0.02,121.44,147.75,378.18,,17.16,229.68,California,Business,Prime,12, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
9755871,"3,300",Female,University,Single,31-40,0,0,0,0,0,0,"3,096",3081.39,3091.02,3093.36,2832.09,2882.16,0.91,156,114.12,135,102,105,231,Georgia,Business,Near Prime,13, 10 to 15 ," 1,000 to 5,000 ",0,0,0,0,0,0
1578156,"8,700",Female,University,Single,31-40,0,0,0,0,0,0,"8,525",8654.79,8859.99,8576.01,7223.19,7279.65,0.94,360,375,330,240,279,270,Massachusetts,Business,Prime,20, 20 to 25 ," 5,000 to 10,000 ",0,0,0,0,0,0
6184187,"3,300",Female,University,Married,31-40,0,0,0,0,0,0,869,887.04,911.37,2527.71,2542.86,2584.17,0.52,45,51.18,1650,96,99,99,Georgia,Salaried,Near Prime,14, 10 to 15 ," 1,000 to 5,000 ",0,0,0,0,0,0
2239266,"3,600",Female,University,Single,31-40,1,0,0,0,0,0,-6,-6,-6,-6,,250.8,0.01,,,,6,250.8,,Massachusetts,Business,Near Prime,15, 15 to 20 ," Less than 1,000 ",0,0,0,0,0,0
524797,"4,200",Female,University,Married,41-50,0,0,0,0,0,0,"2,475",2496.18,2575.86,2600.28,2668.44,1629.36,0.57,89.34,119.91,94.2,111.21,63.12,58.38,Georgia,Business,Near Prime,15, 15 to 20 ," 1,000 to 5,000 ",0,0,0,0,0,0
5934476,"15,000",Female,University,Married,31-40,0,0,0,0,0,0,"7,276",5538.03,5674.08,5180.22,607.59,887.28,0.28,210,240,270,23.73,300,210,Massachusetts,Business,Super Prime,22, 20 to 25 ," 1,000 to 5,000 ",0,0,0,0,0,0
8731561,"10,800",Female,Graduate School,Married,41-50,0,0,0,0,0,0,102,79.65,31.92,15.9,24.66,66.66,0,79.65,31.92,15.9,24.66,66.66,23.64,Washington,Salaried,Super Prime,22, 20 to 25 ," Less than 1,000 ",0,0,0,0,0,0
4922644,"8,400",Female,University,Married,41-50,0,0,0,0,0,0,12,,23.4,,,,0,,23.4,,,,,New Jersey,Business,Prime,23, 20 to 25 ," Less than 1,000 ",0,0,0,0,0,0
3563520,"6,600",Female,University,Single,31-40,0,0,0,0,0,0,664,165.87,140.64,48.63,255.66,124.47,0.04,167.25,141.48,48.96,256.77,124.92,318.78,New Jersey,Salaried,Prime,22, 20 to 25 ," Less than 1,000 ",0,0,0,0,0,0
8847665,"6,300",Female,University,Married,21-30,0,0,0,0,0,0,"4,764",4772.79,4591.68,4215.54,2127.03,2176.17,0.6,162.12,186.9,170.88,69.84,77.01,75.93,New Jersey,Salaried,Prime,17, 15 to 20 ," 1,000 to 5,000 ",0,0,0,0,0,0
5357580,"5,100",Female,Graduate School,Single,31-40,0,0,0,0,0,0,25,-0.09,37.29,,,,0,,37.38,,,,,Massachusetts,Business,Prime,27, Above25 ," Less than 1,000 ",0,0,0,0,0,0
6037690,"1,500",Female,Graduate School,Single,21-30,0,0,0,0,0,0,456,487.59,518.67,551.88,572.67,588.87,0.35,39,39,42,30,30,31.29,Virginia,Salaried,Sub Prime,14, 10 to 15 ," Less than 1,000 ",0,0,0,0,1,0
6620096,"9,000",Female,Graduate School,Married,31-40,2,0,0,2,0,0,"2,248",2126.34,2053.89,1589.61,1406.01,490.05,0.18,90.84,136.8,2.34,95.13,150.45,151.41,Michigan,Business,Prime,28, Above25 ," 1,000 to 5,000 ",0,0,0,0,0,0
8190521,"4,800",Female,Graduate School,Single,21-30,0,0,0,0,0,0,60,30,30,30,367.02,358.8,0.03,30,30,30,367.02,36,1954.71,Ohio,Business,Near Prime,12, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
957047,"9,600",Female,University,Single,21-30,1,3,2,2,2,0,"9,118",9168.75,8981.46,9506.94,9310.83,9377.43,0.96,243,,723,,351,360,Illinois,Business,Prime,13, 10 to 15 ," 5,000 to 10,000 ",0,0,0,0,0,0
8675075,"8,400",Female,High School,Married,31-40,0,0,0,0,0,0,"5,971",5537.58,5552.01,5336.34,4221.3,2430.99,0.58,246,225,270,195,150,60,Washington,Salaried,Prime,11, 10 to 15 ," 1,000 to 5,000 ",0,0,0,0,0,0
2197138,"8,700",Female,Graduate School,Single,31-40,0,0,0,0,0,0,"1,256",1286.46,1319.76,1351.83,1409.94,1531.38,0.16,60,63,63,90,150,61.5,New York,Salaried,Prime,23, 20 to 25 ," 1,000 to 5,000 ",0,0,0,0,0,0
8190668,600,Female,High School,Single,41-50,0,0,2,0,0,0,572,609.09,579.06,596.91,596.85,609.39,0.99,90,,39.33,20.97,21.75,21.33,Georgia,Salaried,Deep Prime,8, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
571838,"2,400",Female,High School,Married,31-40,0,0,0,0,0,0,"1,433",-6.45,25652.58,18.96,18.96,3736.26,2.14,6.45,30735.48,18.96,18.96,3736.26,443.1,Florida,Business,Near Prime,23, 20 to 25 ," 5,000 to 10,000 ",0,0,0,0,0,0
5717662,"6,000",Female,High School,Married,41-50,1,0,0,0,0,0,,,,,,,  ,,,,,,,New York,Business,Prime,30, Above25 ," More than 20,000 ",0,1,0,0,0,0
4621343,"8,100",Female,Graduate School,Single,21-30,0,0,0,0,0,0,30,175.5,,,,,0.01,175.5,,,,,,Michigan,Salaried,Prime,26, Above25 ," Less than 1,000 ",0,0,0,0,0,0
954197,"6,000",Female,Graduate School,Married,41-50,0,0,0,0,0,0,321,540.63,98.25,162.9,200.49,233.7,0.04,540.93,98.25,162.9,206.13,233.7,267.03,New Jersey,Business,Prime,23, 20 to 25 ," Less than 1,000 ",0,0,0,0,0,0
5401524,"3,900",Female,University,Married,31-40,0,0,0,0,0,0,"3,774",3774.12,3720.9,3598.98,2687.64,2735.34,0.87,214.98,225.03,198.63,105.03,105.03,108.36,California,Business,Near Prime,25, Above25 ," 1,000 to 5,000 ",0,0,0,0,0,0
2381909,900,Female,University,Single,31-40,2,2,0,0,0,0,761,739.86,780.03,810.36,817.23,834.36,0.88,,52.17,52.5,29.25,30.3,96.78,New Jersey,Salaried,Deep Prime,11, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
4024240,"1,800",Female,University,Married,21-30,0,0,0,0,0,0,31,62.28,0.78,112.26,100.56,107.1,0.04,62.43,0.78,144.66,100.56,107.1,53.97,Washington,Business,Sub Prime,13, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
7650740,"5,400",Female,Graduate School,Single,31-40,0,0,0,0,0,2,"2,554",2661.03,2740.68,2844.6,3022.2,2970.45,0.52,150,150,150,225,,180,New Jersey,Business,Prime,28, Above25 ," 1,000 to 5,000 ",0,0,0,0,0,0
6371819,"2,700",Female,University,Married,41-50,2,2,2,2,2,2,"1,375",1403.1,1372.23,1461.87,1488.84,1520.4,0.53,60,,112.65,60,60,63,California,Business,Near Prime,14, 10 to 15 ," 1,000 to 5,000 ",0,0,0,0,0,0
7917134,"12,900",Female,Graduate School,Married,41-50,0,0,0,0,0,0,900,854.7,1004.7,919.08,907.2,,0.07,859.41,1050,919.08,907.23,,5.37,New York,Business,Super Prime,35, Above25 ," Less than 1,000 ",0,0,0,0,0,0
1996319,900,Female,University,Married,31-40,3,3,3,2,0,0,830,867.33,874.89,851.4,859.08,908.7,0.96,60,30,,30,63,45,California,Business,Deep Prime,11, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
9444751,"5,700",Female,University,Single,31-40,0,0,0,0,0,0,"5,488",5503.08,4876.11,4724.91,4658.91,4607.82,0.87,241.77,232.23,216.03,144.45,147.81,161.4,Pennsylvania,Business,Prime,14, 10 to 15 ," 1,000 to 5,000 ",0,0,0,0,0,0
5461146,"7,200",Female,Graduate School,Single,31-40,2,0,0,0,0,0,"5,384",5494.53,5564.7,5680.53,5793.45,5923.35,0.78,244.53,203.7,208.53,207.45,223.35,217.44,California,Business,Prime,20, 20 to 25 ," 5,000 to 10,000 ",0,0,0,0,0,0
9733610,"7,200",Female,Graduate School,Married,31-40,0,0,0,0,0,0,66,,,,75,,0.01,,,,75,,26.4,Georgia,Salaried,Prime,14, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
3253758,"7,200",Female,University,Married,31-40,0,0,2,0,0,2,989,1419.6,1391.76,1549.56,1649.07,1271.19,0.19,450,,180,121.77,0.42,300.66,Illinois,Business,Prime,14, 10 to 15 ," 1,000 to 5,000 ",0,0,0,0,0,0
9330914,"4,800",Female,University,Married,41-50,1,0,0,0,0,0,,44.88,44.88,44.88,44.88,44.88,0.01,44.88,44.88,44.88,44.88,44.88,44.88,Florida,Salaried,Near Prime,21, 20 to 25 ," Less than 1,000 ",0,0,0,0,0,0
8198462,"3,300",Female,University,Married,21-30,0,0,2,0,0,0,"2,884",3207.96,3101.43,2273.82,2308.41,2373.15,0.82,420,0.81,120,90,90,300,Illinois,Salaried,Near Prime,8, Less than 10 ," 1,000 to 5,000 ",0,0,0,0,0,0
708728,"10,800",Female,Graduate School,Single,21-30,0,0,0,0,0,0,416,233.85,134.67,306.54,195.27,454.68,0.03,236.52,144.24,301.32,120.18,301.38,362.61,Michigan,Business,Super Prime,33, Above25 ," Less than 1,000 ",0,0,0,1,0,0
6286031,"3,900",Female,High School,Married,41-50,0,0,0,0,0,0,"3,809",3902.01,3881.55,2903.25,2942.13,2932.29,0.87,202.17,166.2,132.09,114.42,106.86,120.63,Texas,Salaried,Near Prime,18, 15 to 20 ," 1,000 to 5,000 ",0,0,0,0,0,0
7670569,900,Female,University,Married,31-40,0,0,2,0,0,2,73,143.16,86.91,97.08,107.25,52.92,0.1,120,,60,60,,57,Pennsylvania,Salaried,Deep Prime,9, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
3799803,"11,100",Female,Graduate School,Single,21-30,0,0,0,0,0,0,510,577.62,10.26,548.85,431.58,358.83,0.04,577.62,12.96,587.52,,,47.07,Virginia,Business,Super Prime,18, 15 to 20 ," Less than 1,000 ",0,0,0,0,0,0
1442808,"3,600",Female,High School,Single,31-40,1,2,0,0,0,0,"3,684",3579.75,3389.28,1909.74,1154.85,1146.78,0.69,0.45,105,60,45,45,150,Pennsylvania,Business,Near Prime,24, 20 to 25 ," 1,000 to 5,000 ",0,0,0,0,0,0
